"","tweet","y_pred","y_real"
"0","INE Los turistas extranjeros gastaron en España [NUMERO] millones en los siete primeros meses del año, un [NUMERO]% má","positive","positive"
"13","Repsol sitúa dos de sus yacimientos entre los diez mayores del mundo","positive","positive"
"21","El fracking está cerca de cumplir su sueño: ser rentable con el petróleo a [NUMERO] dólares","positive","positive"
"25","El fondo soberano de Noruega supera el billón de USD de patrimonio ¡x2 PIB! Hace un par de años escribía esto","neutral","positive"
"26","Portugal entre las mejoras bolsas del mundo esta semana, sube más del [NUMERO]% en lo que va de año, tabla ordenada","positive","positive"
"27","El Consejo de Ministros aprueba [NUMERO] millones de euros para proyectos de Idei","positive","positive"
"28","Bonos sostenibles para ayudar a las familias más pobres y a los sintecho de Nueva York ví","positive","positive"
"35","Y también resultados de la bolsa española BME gana [NUMERO] millones en el tercer trimestre, un [NUMERO]% más que en [NUMERO]","positive","positive"
"41","La economía española crea más de medio millón de empleos y reduce en [NUMERO] el número de parados","positive","positive"
"43","Acciona vende el [NUMERO]% de su participación en Trasmediterránea por [NUMERO] millones","positive","positive"
"52","Cierre El Ibex [NUMERO] rompe resistencias tras rebotar un [NUMERO]% y superar los [NUMERO] puntos","positive","positive"
"55","Tejerina anuncia un plan de promoción del aceite de oliva para [NUMERO] millones de consumidores","positive","positive"
"60","En el mundo criptodivisas, el bitcoin se mantiene en [NUMERO] $ [NUMERO]% y el ethereum hace un [NUMERO]%","positive","positive"
"62","Colonial Ofrece [NUMERO] euros por acción, lo que supone una prima de más del [NUMERO]% sobre el último precio de cotización","positive","positive"
"63","Se está celebrando APEC esta semana en Vietnam, su bolsa entre las mejores del mundo, sube más de [NUMERO]% en lo que va","positive","positive"
"73","Apetura El Ibex [NUMERO] arranca la jornada con subidas del [NUMERO]%, hasta los [NUMERO] puntos","positive","positive"
"75","Apertura El Ibex [NUMERO] arranca la semana con avances del [NUMERO]%, hasta los [NUMERO] puntos","positive","positive"
"78","El contexto macroeconómico en [NUMERO] ha sido favorable, con una aceleración del crecimiento del PIB mundial [NUMERO]% po","positive","positive"
"79","Apertura El Ibex [NUMERO] arranca diciembre con subidas del [NUMERO]%, hasta los [NUMERO] puntos","positive","positive"
"80","Mientras, WallStrét sigue cosechando éxitos y rompiendo niveles Ayer el DowJones conquistó los [NUMERO] y superó","positive","positive"
"81","Gas Natural, Enagás y Redexis se librarán de [NUMERO] millones del déficit","negative","positive"
"89","Atresmedia ofrece más de un [NUMERO]% en dividendos a final de año tras su caída","positive","positive"
"91","La vuelta al trabajo aumentará las ventas por internet en un [NUMERO]%","positive","positive"
"93","Jubilados en activo y financiación vía impuestos, salvavidas del sistema de pensiones","positive","positive"
"99","Apertura El Ibex [NUMERO] arranca septiembre con subidas del [NUMERO]%, hasta los [NUMERO] puntos","positive","positive"
"100","[NUMERO]:[NUMERO] ligeras alzas en la preapertura de las bolsas europeas El Ibex al filo de los [NUMERO] puntos La cotización del € sigue dando tregua","positive","positive"
"101","WallStrét cierra agosto así Es el quinto mes de subidas consecutivas del S&amp;P500 y del DowJones","positive","positive"
"106","Wall Strét alarga las subidas con los buenos datos de la economía de Estados Unidos","positive","positive"
"107","España marca otro récord en julio al recibir [NUMERO] millones de turistas","positive","positive"
"110","Los buenos datos de PIB y de empleo en Estados Unidos conocidos este medio día han ayudado a cierta revalorización del USD EUR/USD [NUMERO]","positive","positive"
"111","Con todo esto, las bolsas europeas se recuperan de las caídas sufridas ayer El DAX recupera los [NUMERO] puntos gracias al retroceso del Euro","positive","positive"
"112","Estados Unidos Segunda lectura PIB del 2T/[NUMERO] La economía estadounidense creció un [NUMERO]% superando las previsiones [NUMERO]% y la primera lectura [NUMERO]%","positive","positive"
"115","Acerinox, a la cabeza de las subidas del Ibex [NUMERO]: UBS cré que tiene un potencial alcista del [NUMERO]%","positive","positive"
"116","La propietaria de Pepsi apuesta por el gazpacho: invertirá [NUMERO] millones de euros en una fábrica de la marca Alvalle","positive","positive"
"120","Y cuando las bolsas caen ¿el refugio es? El oro! La onza superó ayer los [NUMERO] $, su nivel más alto desde octubre [NUMERO]","positive","positive"
"123","OHL culmina la autopista con la que entró en Vietnam en [NUMERO], un proyecto de [NUMERO] millones de euros","neutral","positive"
"127","China autoriza la fusión de Shenhua Group y China Guodian para crear la mayor eléctrica del mundo","positive","positive"
"128","Portugal ya ha devuelvo el [NUMERO]% del rescate financiero del Fondo Monetario Internacional","positive","positive"
"129","Tesla es B- Las agencias de rating están mejor situadas que los inversores en este bono al [NUMERO]%, [NUMERO] años de vencimi","positive","positive"
"131","Wall Strét abre con ligeras subidas pendiente de la evolución del huracán Harvey","positive","positive"
"136","La importancia de saber en qué supermercado te saldrá más barata la compra","neutral","positive"
"139","Argelia garantiza el valor del dinar pese al desplome en el mercado negro","neutral","positive"
"165","Tres áreas específicas en que Bolivia ha logrado considerables avances económicos","positive","positive"
"168","El resto de referencias: sube el oro hasta los [NUMERO] $ oz y sube el petróleo casi el [NUMERO]% tras el dato semanal de inventarios en Estados Unidos","positive","positive"
"178","Apertura de Wall Strét: las bolsas esperan en máximos históricos a la Rederva Federal","positive","positive"
"183","La banca manifiesta su compromiso con la Constitución en la crisis catalana","positive","positive"
"184","Zinkia Pocoyó recorta un [NUMERO]% sus números rojos en los seis primeros meses","negative","positive"
"199","Intel gana [NUMERO] millones de dólares hasta septiembre, un [NUMERO]% más","positive","positive"
"207","Telefónica gana [NUMERO] millones hasta septiembre, un [NUMERO]% más","positive","positive"
"208","Banco Santander ganó [NUMERO] millones hasta septiembre, un [NUMERO]% más","positive","positive"
"213","La rebaja del impuesto de sociedades de Trump beneficiará a los inversores extranjeros con [NUMERO] millones","positive","positive"
"222","Lombardía y Véneto votan sí al referéndum para atraer empresas","positive","positive"
"236","Al cierre: el Ibex salva la jornada y, si me apuran, también la semana con una subida hoy del [NUMERO]% hasta [NUMERO] puntos","positive","positive"
"239","Resultados Acerinox multiplica por más de tres su beneficio, hasta los [NUMERO] millones Aún así cae en el Ibex [NUMERO]","negative","positive"
"243","Al cierre: optimismo español frente al resto de bolsas europeas El Ibex cierra con un [NUMERO]% en [NUMERO] puntos, su mayor subida desde abril","positive","positive"
"250","La venta de coches de lujo en España acumula un alza del [NUMERO]% en [NUMERO] Los Porsche, los más vendidos Vía [USUARIO]","positive","positive"
"255","Para la comparación Rentabilidad en octubre de índices Afi de fondos de inversión en EUR Entre el [NUMERO]% y el [NUMERO]","positive","positive"
"266","La reciente recuperación de USD y GBP frente a EUR, en perspectiva","positive","positive"
"268","Sin embargo, el Bitcoin sigue su escalada y cotiza por encima de [NUMERO] $ Se dice pronto","positive","positive"
"270","Estados Unidos está en su tercer ciclo expansivo más largo desde el sXIX, en este mes de noviembre se cumplen [NUMERO] meses consecutivos de crecimiento","positive","positive"
"279","La administración central, los ayuntamientos y las comunidades reducen sus números rojos a buen ritmo","positive","positive"
"284","España mejora cuatro puestos en el ranking mundial Doing Business","positive","positive"
"292","Los ingresos por la venta de billetes financian el [NUMERO]% del transporte público urbano","neutral","positive"
"293","Bluf! El Ibex abre plano en los [NUMERO] puntos [NUMERO]%","neutral","positive"
"301","japón crece un [NUMERO]% interanual entre julio y septiembre y encadena siete trimestres consecutivos en expansión No o","positive","positive"
"303","Merlin gana el [NUMERO]% más hasta septiembre por la revalorización de activos","positive","positive"
"307","The Home Depot gana [NUMERO] millones en el tercer trimestre, un [NUMERO]% más","positive","positive"
"310","El Gobierno intenta fomentar los planes privados de pensiones rebajando las comisiones y facilitando su liquidez","positive","positive"
"319","Las bolsas europeas también han conseguido recuperarse de las máximas caídas al cierre y WallStrét, SIEMPRE WALL","positive","positive"
"324","Apertura El Ibex [NUMERO] arranca la jornada con moderadas subidas y recupera los [NUMERO] puntos","positive","positive"
"328","Ventas online Singles Day en [NUMERO] ¥[NUMERO] billones, $[NUMERO] billones, crecimiento interanual [NUMERO]% cc [USUARIO] [USUARIO] [USUARIO]","positive","positive"
"329","La emisión de bonos verdes rompe su récord anual en [NUMERO]","positive","positive"
"337","Ya hay [NUMERO] millonarios en España, un [NUMERO]% más que en [NUMERO]","negative","positive"
"339","El Ibex [NUMERO] enjuga las pérdidas, recupera los [NUMERO] y trata de evitar la peor racha de su historia","positive","positive"
"344","Orange amplía su oferta de [NUMERO] Mbps de fibra a todas sus tarifas convergentes","positive","positive"
"350","Inmobiliarias en las que hospedarse hoy","neutral","positive"
"359","Casi todas las divisas se aprecian frente al dólar esta semana, yuan sube [NUMERO]% en lo que va de año, tabla de rentabil","positive","positive"
"362","[NUMERO] puntos para el Ibex impulsado por la banca tras las buenas perspectivas que da Goldman para el sector de cara a [NUMERO]","positive","positive"
"363","Llega el primer fondo que invierte en bitcoins de Europa","positive","positive"
"367","INE ICNE La cifra de negocios de las empresas sube un [NUMERO]% en septiembre y suma [NUMERO] meses de ascensos","positive","positive"
"370","Es oficialmente BlackFriday y vuelve WallStrét aunque en horario reducido","positive","positive"
"372","CaixaBank compra diversas sociedades de BPI por [NUMERO] millones","positive","positive"
"373","eDreams aprueba una emisión de [NUMERO] acciones para su plan de incentivos a directivos","positive","positive"
"374","Imaginarium abandona las pérdidas tras ganar [NUMERO] millones en el primer semestre","positive","positive"
"375","Atresmedia abonará el [NUMERO] de diciembre el dividendo extraordinario de [NUMERO] euros por acción","positive","positive"
"387","MásMóvil destina casi [NUMERO] millones a recomprar acciones propias","positive","positive"
"392","Barceló ofrece [NUMERO] millones de euros por NH Hotel Group, con una prima del [NUMERO]% Propone pagar [NUMERO] € por cada ac","positive","positive"
"395","Colonial capta [NUMERO] millones para financiar la OPA a Axiare","positive","positive"
"403","Siemens Gamesa se dispara un [NUMERO]% al optar a un megacontrato de [NUMERO] millones","positive","positive"
"404","¡Buenos días! BBVA acuerda la venta del [NUMERO]% de su filial chilena a Scotiabank por [NUMERO] millones","positive","positive"
"423","Primeros compases para el Ibex [NUMERO]% que abre en los [NUMERO] puntos","positive","positive"
"432","Alibaba emitirá bonos a [NUMERO] años por valor de hasta [NUMERO] millones de dólares","positive","positive"
"433","Los consumidores han financiado [NUMERO] euros de media en [NUMERO], un [NUMERO]% más","positive","positive"
"434","El Santander reserva [NUMERO] millones al prever menores beneficios en una filial estadounidense dedicada a financiar la","positive","positive"
"437","Parques Reunidos gana [NUMERO] millones en su último ejercicio, tres veces más","positive","positive"
"438","Madrid El 12S, píldora formativa Investiga tu idea de negocio: ESSformacionesEsF","positive","positive"
"442","Vuelos de Iberia desde [NUMERO] euros: así es la nueva promoción de billetes a todos los destinos de la compañía","neutral","positive"
"447","El España-Italia registra máximos de audiencia con diez millones de espectadores","positive","positive"
"448","La bolsa rebota por tercera vez en el soporte Macron y se cita el día [NUMERO] con Draghi","positive","positive"
"469","Iván Carrino sobre el crecimiento económico y la demanda [USUARIO]","positive","positive"
"490","Viajar en septiembre, un lujo que puede salir barato","neutral","positive"
"492","La venta de vivienda usada alcanza las [NUMERO] en el segundo trimestre y alcanza niveles previos a la crisis","positive","positive"
"494","El primer coche eléctrico de Honda para el mercado europeo se presentará en Frankfurt vía","positive","positive"
"497","Y claro, lodeKim manda al oro a sus máximos anuales [NUMERO] $/oz","positive","positive"
"504","La exportación de vino marca récord histórico de facturación gracias al tirón chino y ventas de más calidad","positive","positive"
"505","El Brexit puede crear casi [NUMERO] nuevos empleos en Fráncfort","positive","positive"
"511","Solución de Mayor Oreja contra el terrorismo islamista: Acabar con el matrimonio homosexual IroniaOFF","neutral","positive"
"512","FelizDomingo Marx, Keynes, la robotizaron y la abundancia David de Ugarte de [USUARIO]","neutral","positive"
"513","Rovio, la compañía que creó Angry Birds, anuncia su salida a bolsa","neutral","positive"
"518","El Centro Español de Metrología fomenta la innovación y la formación en el Plan Estratégico [NUMERO]-[NUMERO]","positive","positive"
"523","Los españoles, conscientes del futuro de las pensiones: quien puede invertir destina un [NUMERO]% a la jubilación","positive","positive"
"537","Liberbank mantiene su hoja de ruta como entidad independiente, ajeno al posible interés de otras entidades","neutral","positive"
"540","[NUMERO] de septiembre estaré en Boston para participar en uno de los eventos más importantes de macroeconomía: MACROCOSM","neutral","positive"
"542","Antonio Banderas celebra la bajada del Impuesto al valor agregado del cine y reivindica su papel en la crisis","neutral","positive"
"563","Hacienda fija hoy la subida salarial definitiva para los funcionarios tras ofrecer un [NUMERO]% en tres años","positive","positive"
"571","Buffett se viene arriba y ve al Dow Jones superando el millón de puntos dentro de cien años","positive","positive"
"573","ThyssenKrupp y Tata Stél se fusionan para ser el número dos en el mercado del acero","positive","positive"
"586","Uniqlo, el Zara japonés, abre en Barcelona Queremos crecer con esta ciudad histórica ha dicho el fundador","positive","positive"
"591","Europa ligeramente al alza, España [NUMERO]% y los FUTURES con dudas","positive","positive"
"592","Sobre el mejor comportamiento relativo de las FÁNG, ahora impulsadas por Amazon y Microsoft","neutral","positive"
"594","Amancio Ortega se embolsará este año [NUMERO] millones de euros al día en concepto de dividendos de Inditex","negative","positive"
"595","Banderas españolas, españolas y catalanas juntas en Barcelona y levantadas por cientos de miles de ciudadanos que p","neutral","positive"
"602","Lituania dice que tampoco","neutral","positive"
"603","El resto de bolsas europeas cierran al alza, WallStrét sigue en subida libre impulsado por las tecnológicas del Nasdaq [NUMERO]%","positive","positive"
"604","Estados Unidos también apoya las medidas constitucionales del Gobierno español para mantener a España unida y fuerte","neutral","positive"
"606","Apertura El Ibex [NUMERO] arranca la jornada en terreno plano, en los [NUMERO] puntos","neutral","positive"
"609","Rumbo a ElDespertarLiberal de [USUARIO] con [USUARIO] en [USUARIO] La acción de [USUARIO] superó ayer los [NUMERO] $ Cuidado","positive","positive"
"611","Ferrovial dispara su beneficio un [NUMERO]% por las autopistas y Broadspectrum","positive","positive"
"612","A estas horas también WallStrét cotiza con alzas Cae el oro, sube el petróleo, sube casi un [NUMERO]% el bitcoin y el EUR/USD en [NUMERO] -[NUMERO]%","negative","positive"
"623","Las cajas fundadoras de Liberbank venden el [NUMERO]% de la entidad por [NUMERO] millones sus acci","neutral","positive"
"625","El PIB británico creció un [NUMERO]% en el tercer trimestre, más de lo esperado","positive","positive"
"626","ÚltimaHora Madrid mantiene para el jueves la prohibición de aparcar en la zona SER por contaminación","neutral","positive"
"631","Viajar con gas natural sale más barato que con cualquier otro carburante: Barcelona-Madrid por [NUMERO]€ Con [USUARIO]","positive","positive"
"645","OHL vuelve a su origen constructor tras vender activos por más de [NUMERO] millones","neutral","positive"
"647","El Gobierno de Portugal aprueba un paquete de ayudas para los afectados por los incendios","positive","positive"
"650","Gobierno español recorta estimaciones de PIB el año que viene, pero éste aún bueno, Fondo Monetario Internacional aumenta [NUMERO]% desde Abril","negative","positive"
"653","La calma impera en el Ibex, aunque se mantiene en el estado de sitio","neutral","positive"
"656","La rentabilidad de los fondos de pensiones en la Organización para la Cóperación y el Desarrollo Económicos fue del [NUMERO]% en [NUMERO]","positive","positive"
"659","Los robots van a permitir la transferencia del conocimiento en tiempo real comenta [USUARIO] MarketingDigital","positive","positive"
"662","[NUMERO]:[NUMERO] y futuros europeos planos El Ibex apunta moderadas subidas y da señales de fortaleza por prinera vez en meses Clave son los [NUMERO]","positive","positive"
"673","Multinacionales del S&amp;P [NUMERO] pagarán [NUMERO] millones en impuestos para acceder a [NUMERO] millones en el extranjero","negative","positive"
"676","Wall Strét celebra en máximos el primer año de Trump","positive","positive"
"691","Hasta el 14N las madrileñas y madrileños pueden votar las medidas de la Estrategia de EconomíaSocial de [USUARIO]","neutral","positive"
"699","Una pyme puede adaptarse con más facilidad a entornos cambiantes del mercado","positive","positive"
"705","Repsol destaca que gana un [NUMERO]% más pese a los bajos precios de la materia prima","positive","positive"
"707","A pesar de las tensiones políticas, en Octubre el IBEX-[NUMERO] tuvo la mayor subida en [NUMERO] meses, tabla de [NUMERO] bolsas","positive","positive"
"714","A nivel europeo, destacan los PMI manufactureros en la Eurozona que siguen mostrando fortaleza y buen momento del ciclo económico","positive","positive"
"717","El BoE sube tipos Es más una corrección de la rebaja post Brexit que el inicio de un endurecimiento de la política","positive","positive"
"732","Al bono a [NUMERO] años español le sienta bien la convocatoria de elecciones en Catalunya Cierra la semana en [NUMERO]% nive","positive","positive"
"736","El primer país en subir tipos en Europa volverá a hacerlo esta semana","positive","positive"
"739","Freixenet decide mantener su sede social en Cataluña","neutral","positive"
"740","UBS: Las elecciones anticipadas en Cataluña aliviarán las preocupaciones del mercado","neutral","positive"
"750","Plano el Ibex que abre en los [NUMERO] puntos [NUMERO]%","positive","positive"
"755","Así es Alovera Beach: Rayet construirá la mayor playa artificial de Europa a [NUMERO] km de Madrid","neutral","positive"
"757","Abrimos nuestro encuentro digital con nuestros expertos en bolsa Es el momento de resolver dudas","positive","positive"
"759","Ahorro e inversión en porcentaje sobre el PIB en Brasil desde [NUMERO]","positive","positive"
"761","Cierre Wall Strét vuelve a los récords tras una jornada dubitativa: el Dow Jones gana un [NUMERO]%","positive","positive"
"765","Granada El próximo miércoles 15N te invitamos al Seminario de Formación Una mirada histórica a las alternativas","positive","positive"
"769","Puede conducir a reducir costes","positive","positive"
"770","[NUMERO] de noviembre de [NUMERO] Cae el muro de Berlín El fracaso absoluto del comunismo Mismo país, un lado -capitali","negative","positive"
"784","Rajoy, sobre si se presentará a la rélección: Me encuentro bien, estoy en un buen momento de mi vida","neutral","positive"
"795","Si durante el fin de semana no visteis rentabilidad de bolsas, aquí tenéis tabla por regiones en euros, dólares y de","positive","positive"
"797","Los niveles de producción en [NUMERO], en términos per cápita y a precios constantes, son superiores a los de la media","positive","positive"
"804","Colonial lanza una OPA para hacerse con el [NUMERO]% de Axiare","positive","positive"
"807","Las eléctricas españolas mantienen sus dividendos pese a la sequía","neutral","positive"
"810","Renfe dispara su beneficio a septiembre hasta los [NUMERO] millones de euros y se asegura su primer año sin números rojo","positive","positive"
"814","El TPP se mantiene vivo sin Estados Unidos con un acuerdo de principios esenciales","neutral","positive"
"815","Cuando PSA compró Opel muchos analistas pensaron que era una locura Estos son los planes del fabricante francés para","neutral","positive"
"819","Honor 6C Pro: [NUMERO] GB de RAM y cámara de [NUMERO] megapíxeles por [NUMERO] euros","positive","positive"
"822","Hacienda garantiza que no se congelarán los salarios de los funcionarios en [NUMERO]","neutral","positive"
"824","En una disciplina dominada por hombres queremos dar visibilidad al trabajo de las mujeres","neutral","positive"
"827","Impresionante la fábrica de laminados del Zink en Pola de Lena Asturias Ahora de cabeza a buen plato asturiano? ","positive","positive"
"830","Cepsa y Adnoc invertirán [NUMERO] millones en una nueva planta química en Abu Dhabi","positive","positive"
"833","Aena lanza el WiFi de alta velocidad y gratuito en todos sus aeropuertos","positive","positive"
"848","Nuevo Dossier EsF trimestral en euskera: inversión de impacto inpaktukoInbertsioa","positive","positive"
"851","NH confirma el interés de Barceló: su fusión crearía el líder español de hoteles","positive","positive"
"876","El bitcoin alcanza su cotización récord superando los [NUMERO] dólares tras el Black Friday","positive","positive"
